y_true,y_pred_linear,residual
341500.0,254863.42608741636,86636.57391258364
247600.0,274759.93764425855,-27159.93764425855
175500.0,221029.001649064,-45529.00164906401
244400.0,228692.95357744652,15707.046422553482
167200.0,194523.3865940425,-27323.386594042502
219900.0,207247.89481734103,12652.105182658968
225000.0,85712.98609251823,139287.01390748177
88900.0,125164.35320604558,-36264.35320604558
329500.0,325756.7981370529,3743.201862947084
231400.0,245773.31303420922,-14373.313034209219
128800.0,185675.62726262497,-56875.62726262497
222600.0,211412.46843792213,11187.531562077871
240200.0,288544.1703968404,-48344.170396840374
46200.0,32060.24641137634,14139.753588623658
136200.0,222423.329846957,-86223.329846957
275000.0,110869.32535523878,164130.67464476122
309700.0,275990.44976655976,33709.55023344024
217700.0,266364.6942804313,-48664.694280431315
162600.0,229192.2418938659,-66592.2418938659
238700.0,191040.83483763822,47659.16516236178
145200.0,203190.36032136594,-57990.36032136594
470000.0,313809.23050703644,156190.76949296356
190000.0,180885.3604584645,9114.639541535493
181300.0,208470.71923138062,-27170.719231380615
169300.0,206430.73657830452,-37130.736578304524
339700.0,256978.8824856447,82721.11751435531
157500.0,222443.79406601415,-64943.79406601415
173700.0,212919.56550767343,-39219.565507673426
165100.0,175246.93313189864,-10146.933131898637
500001.0,499838.0951141065,162.90488589351298
162000.0,192333.3863169041,-30333.3863169041
104200.0,139135.80983514077,-34935.80983514077
221000.0,179209.44233818213,41790.557661817875
410400.0,369935.85672365373,40464.143276346265
94800.0,190207.54169750423,-95407.54169750423
139800.0,200677.5860036203,-60877.586003620294
48100.0,48673.45865741401,-573.4586574140121
85400.0,180678.8928019625,-95278.8928019625
385900.0,251533.26470523156,134366.73529476844
404000.0,344998.50888278976,59001.491117210244
100000.0,130796.63953875689,-30796.639538756892
216700.0,225021.31497534478,-8321.31497534478
254200.0,183372.3177064027,70827.68229359729
187500.0,205172.18006484816,-17672.18006484816
144800.0,143419.3804968395,1380.619503160502
118800.0,134894.2616142685,-16094.2616142685
113800.0,184723.76569523144,-70923.76569523144
172500.0,184960.55385134916,-12460.553851349163
133000.0,122885.02010275258,10114.979897247424
80400.0,190376.5584920534,-109976.55849205339
84400.0,105661.02782732766,-21261.027827327664
83500.0,58647.41863464264,24852.581365357357
334600.0,273859.46633365506,60740.53366634494
214800.0,227358.38457831522,-12558.384578315221
321300.0,251706.18811338185,69593.81188661815
181300.0,143871.6736464342,37428.32635356579
214100.0,225593.0485211532,-11493.048521153192
149500.0,123783.5671237596,25716.432876240404
173300.0,215831.86479894776,-42531.86479894776
223200.0,287766.1099973272,-64566.10999732721
255500.0,247241.10394656094,8258.896053439064
193600.0,175780.04155056452,17819.95844943548
140400.0,215067.39385945734,-74667.39385945734
243200.0,210856.9346308118,32343.065369188203
187500.0,207464.16491984396,-19964.164919843955
175000.0,222817.77072787544,-47817.77072787544
274200.0,289794.2788859077,-15594.278885907726
113600.0,186337.0265956738,-72737.02659567379
127900.0,187682.07665445033,-59782.07665445033
66000.0,113756.9830279754,-47756.983027975395
287600.0,288909.58878754976,-1309.5887875497574
264600.0,292075.87411423743,-27475.874114237435
81300.0,140484.97359657218,-59184.97359657218
114300.0,112156.32223293663,2143.6777670633746
264700.0,290909.21606922586,-26209.216069225862
74000.0,125432.96590196324,-51432.96590196324
70400.0,77174.08706265377,-6774.087062653765
272000.0,193480.41885314597,78519.58114685403
209400.0,230321.73336007347,-20921.73336007347
189200.0,219063.3324448762,-29863.3324448762
286700.0,269417.08992286306,17282.91007713694
500001.0,486544.05645851884,13456.94354148116
140600.0,153355.75020044163,-12755.750200441631
87200.0,137117.88240303058,-49917.882403030584
274600.0,299369.0218426992,-24769.021842699207
340400.0,331927.13775955985,8472.862240440154
164400.0,232149.9272959494,-67749.9272959494
135800.0,126815.80899286107,8984.191007138928
265200.0,271916.5550942596,-6716.555094259616
192400.0,145469.92033994102,46930.07966005898
185300.0,235165.43781450274,-49865.437814502744
354300.0,314168.28791215166,40131.71208784834
284800.0,198566.1295309489,86233.8704690511
262500.0,294958.60528046405,-32458.60528046405
417600.0,199869.79013902502,217730.20986097498
329800.0,292983.5199441496,36816.48005585041
213200.0,224638.93351778947,-11438.933517789468
128000.0,167027.60334148502,-39027.603341485024
104200.0,188731.8756023167,-84531.8756023167
243100.0,226838.63402184617,16261.36597815383
177500.0,235568.79623020405,-58068.796230204054
129900.0,177650.6991736127,-47750.699173612695
145800.0,97322.24605744728,48477.75394255272
67500.0,129241.25457305348,-61741.25457305348
287500.0,229589.87962380942,57910.12037619058
375000.0,215664.938203586,159335.061796414
208000.0,242665.29114739486,-34665.29114739486
240500.0,252529.08270906724,-12029.08270906724
86100.0,130882.54617689332,-44782.54617689332
152200.0,105090.52536544862,47109.474634551385
137500.0,149262.09947505617,-11762.099475056166
89300.0,124499.12146645885,-35199.12146645885
224900.0,259646.0706513926,-34746.0706513926
102400.0,142481.7877662787,-40081.78776627869
175000.0,176044.18049284,-1044.1804928400088
75000.0,159471.88802276045,-84471.88802276045
500001.0,291287.20809441037,208713.79190558963
207000.0,247814.2683212877,-40814.2683212877
151800.0,35691.885633593396,116108.1143664066
137800.0,209841.69921673124,-72041.69921673124
98800.0,106256.6499296622,-7456.649929662206
148200.0,125117.76484787832,23082.235152121677
112900.0,153281.4796091434,-40381.4796091434
109700.0,106842.56635322768,2857.4336467723188
299000.0,272060.4018916677,26939.598108332313
210000.0,185662.08654326026,24337.91345673974
156800.0,179066.934883749,-22266.934883748996
386400.0,327770.8868349069,58629.11316509312
215500.0,219860.6700257286,-4360.670025728614
285600.0,324247.366573118,-38647.36657311802
93300.0,184880.23337687703,-91580.23337687703
273800.0,203061.97356270364,70738.02643729636
176100.0,197716.49045270262,-21616.490452702623
277600.0,311250.7878731843,-33650.78787318431
53900.0,73446.27672595336,-19546.276725953358
390500.0,278444.8975744747,112055.10242552531
367000.0,378935.1332565963,-11935.13325659628
377200.0,311967.0304292386,65232.96957076137
431600.0,377275.88045188773,54324.11954811227
298300.0,266210.4974314576,32089.502568542375
96400.0,105054.5202072612,-8654.520207261201
112800.0,154505.05084003523,-41705.05084003523
74300.0,100671.04500238199,-26371.045002381987
141300.0,150273.65047302883,-8973.650473028829
231000.0,281543.6099694374,-50543.60996943741
125500.0,150774.22941348783,-25274.229413487832
141100.0,103109.59848426402,37990.40151573598
493200.0,242767.4978633681,250432.5021366319
140000.0,194429.09918583982,-54429.09918583982
183900.0,255462.9026354302,-71562.90263543019
311800.0,339846.2539512984,-28046.253951298422
260900.0,253361.52589147742,7538.474108522583
99100.0,148210.87063903973,-49110.87063903973
485300.0,293520.12210962444,191779.87789037556
179400.0,228909.981401563,-49509.98140156301
286500.0,215122.99700224877,71377.00299775123
293200.0,198876.89480594883,94323.10519405117
91900.0,108258.25691707327,-16358.256917073275
125400.0,207634.1374208738,-82234.1374208738
102700.0,169791.55215093476,-67091.55215093476
117100.0,223759.58242844298,-106659.58242844298
216100.0,165361.6192601882,50738.38073981181
152500.0,172540.4261992154,-20040.426199215406
365900.0,401314.5478335611,-35414.54783356108
375000.0,289561.008345597,85438.99165440298
162500.0,188912.10416986348,-26412.10416986348
250000.0,160943.7054281282,89056.29457187181
252600.0,229411.78402867605,23188.215971323953
14999.0,236471.65987939062,-221472.65987939062
240200.0,215117.3500217861,25082.649978213914
191800.0,212903.6424896472,-21103.6424896472
208800.0,132671.3766014721,76128.62339852791
378100.0,378209.00344097713,-109.00344097713241
118000.0,196243.97480225604,-78243.97480225604
96600.0,71175.19330026672,25424.80669973328
238000.0,291080.85347018566,-53080.853470185655
211600.0,228666.93225767795,-17066.932257677952
352900.0,301006.05440244684,51893.94559755316
103100.0,125885.16497158204,-22785.16497158204
151300.0,222691.57768904587,-71391.57768904587
55000.0,86451.9790397945,-31451.979039794503
87500.0,278549.195270192,-191049.195270192
212900.0,251758.8569945164,-38858.85699451639
251300.0,249027.9100950964,2272.089904903609
320800.0,244124.91798741324,76675.08201258676
126400.0,125414.49323304296,985.5067669570417
114800.0,186155.66644849724,-71355.66644849724
50800.0,88107.56357931747,-37307.56357931747
106900.0,165353.7049169116,-58453.70491691161
146800.0,146610.61980910285,189.3801908971509
500001.0,198906.47588812083,301094.5241118792
179200.0,154514.6988511925,24685.301148807514
166200.0,182324.88152146456,-16124.881521464558
217600.0,203077.49210163392,14522.507898366079
150000.0,173611.31284556747,-23611.312845567474
148800.0,144054.34900207835,4745.65099792165
216000.0,260000.56483871504,-44000.56483871504
175000.0,267417.28632571286,-92417.28632571286
75300.0,82864.35568582363,-7564.355685823626
271800.0,258024.94836907097,13775.051630929025
54200.0,130624.12810129003,-76424.12810129003
225000.0,49580.822881186235,175419.17711881376
283300.0,129288.07445494569,154011.9255450543
242300.0,242061.2062153684,238.79378463159082
382500.0,305317.56977794244,77182.43022205756
191300.0,196190.3839483263,-4890.3839483262855
259800.0,257288.02791202566,2511.97208797434
115400.0,159968.94262260295,-44568.942622602946
156500.0,170605.1081829038,-14105.108182903787
169500.0,223070.128816117,-53570.12881611701
104000.0,99029.16904470418,4970.8309552958235
300400.0,274064.07970483106,26335.920295168937
155500.0,168827.72919726436,-13327.729197264358
73500.0,101746.7647567561,-28246.764756756107
254000.0,257717.42989580825,-3717.429895808251
285400.0,233227.37847484162,52172.62152515838
213500.0,193635.53869258158,19864.461307418416
129100.0,212538.31665087232,-83438.31665087232
194100.0,182036.2653283317,12063.734671668295
379800.0,322598.96919044957,57201.03080955043
465000.0,360061.6882764284,104938.31172357162
119900.0,218966.92560620763,-99066.92560620763
257400.0,275478.47937442246,-18078.47937442246
93800.0,63165.99260785489,30634.00739214511
108900.0,195852.02716281338,-86952.02716281338
109000.0,133045.8084289817,-24045.80842898169
269600.0,194839.87165297286,74760.12834702714
222900.0,261024.05466390165,-38124.054663901654
286600.0,209628.28453147397,76971.71546852603
67500.0,190821.74093908817,-123321.74093908817
111700.0,161258.6011892837,-49558.60118928371
182100.0,91137.59489953882,90962.40510046118
72700.0,113847.67563760374,-41147.67563760374
112500.0,245977.97492485176,-133477.97492485176
134500.0,166702.60847745952,-32202.608477459522
112500.0,267943.0621068795,-155443.0621068795
22500.0,-60260.07407181524,82760.07407181524
196300.0,168896.39929088575,27403.600709114253
182500.0,189459.30303736986,-6959.303037369857
261600.0,171115.58752977525,90484.41247022475
58000.0,25073.24983161516,32926.75016838484
205200.0,192327.49677535397,12872.503224646032
500000.0,295888.6570403562,204111.3429596438
227900.0,256796.74192036947,-28896.741920369474
248100.0,247724.9590883259,375.04091167409206
195500.0,194068.33757920313,1431.6624207968707
500001.0,351208.2304554861,148792.7695445139
107800.0,62303.261170195125,45496.738829804875
328900.0,260086.52583640517,68813.47416359483
239800.0,280724.28357022104,-40924.28357022104
156600.0,201739.37413772318,-45139.37413772318
66000.0,71497.13497828433,-5497.134978284332
282900.0,287724.75261734833,-4824.752617348335
255700.0,272572.88840606227,-16872.888406062266
175300.0,186919.540159397,-11619.540159397002
114600.0,217212.85147727426,-102612.85147727426
281300.0,194797.46646482422,86502.53353517578
350000.0,246785.32651524091,103214.67348475909
242800.0,270761.77257004945,-27961.77257004945
191700.0,191739.46719433746,-39.46719433745602
204800.0,273950.1418058022,-69150.14180580218
336900.0,311283.7982114712,25616.201788528822
243400.0,295938.90362742246,-52538.90362742246
168600.0,185346.72290970612,-16746.72290970612
429300.0,455409.87286873534,-26109.872868735343
165500.0,232354.40997679115,-66854.40997679115
162500.0,142673.16330126897,19826.83669873103
438000.0,302174.62458327407,135825.37541672593
500001.0,313584.3067276651,186416.69327233487
293200.0,282667.90652669966,10532.093473300338
352100.0,303523.57047432364,48576.42952567636
332400.0,293222.2306440036,39177.769355996395
218200.0,248179.96130149934,-29979.961301499337
287100.0,308305.4220949488,-21205.422094948823
30000.0,150496.73411552308,-120496.73411552308
253900.0,196321.56659638774,57578.43340361226
292900.0,269943.6583299199,22956.341670080088
240900.0,292808.28170105955,-51908.281701059546
138100.0,197482.56726907231,-59382.567269072315
105600.0,102908.18152577922,2691.8184742207814
242000.0,231974.38580289163,10025.61419710837
66000.0,60332.37103199086,5667.628968009143
43000.0,70594.47212504855,-27594.472125048545
132200.0,212970.12437464262,-80770.12437464262
138800.0,168418.9305523206,-29618.930552320613
228200.0,229211.69754400235,-1011.6975440023525
274100.0,314221.95599172317,-40121.95599172317
92600.0,60519.38702401373,32080.612975986267
63400.0,79557.12092695216,-16157.120926952164
194100.0,286583.54285048065,-92483.54285048065
335100.0,333891.02936388075,1208.9706361192511
155000.0,176732.0356520198,-21732.03565201981
420000.0,231647.01942288186,188352.98057711814
292500.0,278944.0425648558,13555.957435144228
225200.0,201312.7990011467,23887.20099885331
115500.0,156942.67516040776,-41442.67516040776
154200.0,119360.60478508334,34839.39521491666
162500.0,168429.4300624816,-5929.43006248161
281500.0,287099.4400767374,-5599.440076737374
96600.0,116836.49620188127,-20236.496201881266
129200.0,104885.52474705619,24314.475252943812
162800.0,150876.2363945721,11923.7636054279
161500.0,237092.70765901892,-75592.70765901892
130400.0,150339.05607248234,-19939.056072482344
173600.0,241825.19272122544,-68225.19272122544
140200.0,193300.09559542034,-53100.09559542034
147400.0,204892.13534220296,-57492.135342202964
162500.0,130943.80261391631,31556.197386083688
131200.0,123240.7725013781,7959.227498621898
197000.0,225497.24632878325,-28497.24632878325
137000.0,86075.46358093276,50924.53641906724
300000.0,188338.21821570367,111661.78178429633
161300.0,216038.56026283346,-54738.56026283346
165600.0,266411.65833164175,-100811.65833164175
90000.0,117003.32983912446,-27003.32983912446
371000.0,355051.5225278137,15948.477472186321
500001.0,393631.791322295,106369.20867770503
67500.0,63590.671241057775,3909.3287589422252
232800.0,236259.59877667492,-3459.5987766749167
249000.0,282823.4485693835,-33823.44856938347
91700.0,84457.61544174928,7242.38455825072
110000.0,138369.89533152734,-28369.89533152734
118800.0,162581.2574664549,-43781.2574664549
293800.0,308154.63901421154,-14354.639014211542
335700.0,265544.2357788174,70155.76422118262
