y_true,y_pred_Perceptron,y_proba_Perceptron,y_pred_LogisticRegression,y_proba_LogisticRegression,y_pred_SVM,y_proba_SVM,y_pred_KNN,y_proba_KNN,y_pred_NaiveBayes,y_proba_NaiveBayes,y_pred_DecisionTree,y_proba_DecisionTree,y_pred_RandomForest,y_proba_RandomForest
0,0,0.07843297218153582,1,0.5052075612540815,0,0.06146930522813128,0,0.2,1,0.6772991789967048,0,0.08056394763343404,0,0.2575250840092254
1,0,1.752160644545693e-10,0,0.2931446202287986,0,0.7218301818147804,0,0.4,1,0.8002871640961512,0,0.08056394763343404,0,0.4387326833462261
0,0,7.73834272618407e-41,0,0.012854802979453081,0,0.0597371401962266,0,0.0,0,0.00010085436930785523,0,0.08056394763343404,0,0.2101391225520105
0,0,1.0351416372106522e-31,0,0.008038664140630534,0,0.0029687354729712755,0,0.0,0,0.010597241310541097,0,0.08056394763343404,0,0.15350730219448352
0,0,9.790343428382112e-30,0,0.010860641987484463,0,0.00196186685670168,0,0.0,0,0.0064153153247678285,0,0.08056394763343404,0,0.14583293185829774
0,0,0.001019909640884805,0,0.2069003367678613,0,0.06002706864180193,0,0.0,0,0.021764683327068966,0,0.08056394763343404,0,0.22912285687985867
0,1,0.9999999999999678,0,0.3185433077362126,0,0.0436328638652511,0,0.0,0,0.2671380617449241,0,0.08056394763343404,0,0.34432843972382915
0,0,4.225544153016839e-72,0,0.00034850605676074747,0,0.0597969139362523,0,0.0,0,2.3518898804019842e-07,0,0.08056394763343404,0,0.19377676223804624
0,0,3.008849167505957e-37,0,0.012741596357537415,0,0.002559189552906516,0,0.0,0,0.0022623834825060436,0,0.08056394763343404,0,0.17392681789980757
0,1,0.6794432432692846,0,0.060237425114757534,0,0.11158229170237821,0,0.0,0,2.4317274865349104e-05,0,0.08056394763343404,0,0.25140234253808075
0,0,0.06072953536822366,0,0.04659649581879319,0,0.037561681486534375,0,0.0,0,0.003227601734071519,0,0.08056394763343404,0,0.19025051192004616
1,1,0.9999999999666762,1,0.5457143295547978,1,0.9798934564069102,0,0.4,1,0.5118540453056518,1,0.7857142857142857,1,0.8462734719164801
0,0,0.007498693383580808,0,0.1934057663090833,0,0.06033809716023475,0,0.0,0,0.17629463508435553,0,0.08056394763343404,0,0.2657340940363306
0,0,1.6502988615202695e-15,0,0.08068289761680382,0,0.049948726183291076,0,0.0,0,0.12679319087760255,0,0.08056394763343404,0,0.2812510886901429
0,0,6.762113064633422e-19,0,0.07689294329080097,0,0.05963586584103151,0,0.0,0,0.009899166854484567,0,0.18264014466546113,0,0.23472332071002253
0,0,5.424973836421669e-09,0,0.1900410773515339,0,0.05875749535867989,1,0.6,0,0.4031574037782986,0,0.08056394763343404,0,0.29259269224378265
0,0,4.5578897342622774e-60,0,0.0047461894839316,0,0.0028534492217054427,0,0.4,0,0.025329086658510837,0,0.08056394763343404,0,0.16616657191587803
0,0,3.7704021650796526e-11,0,0.11352831187563589,0,0.059645397108493634,0,0.0,0,0.011092043983545803,0,0.18264014466546113,0,0.3479065505381163
0,0,4.022179646413524e-06,0,0.08879943754276633,0,0.0027064066420396265,0,0.0,0,0.09990306304512009,0,0.08056394763343404,0,0.27172911995748705
1,0,2.7915173524689815e-18,0,0.04468465385713112,0,0.004427860742340911,1,0.6,0,0.02149238867161959,0,0.08056394763343404,0,0.2514837745571942
1,0,0.10528342076566727,0,0.4982653359901588,0,0.7286121306857143,0,0.2,0,0.02260960483338436,0,0.18264014466546113,1,0.5382211827899628
0,0,2.2405704985685184e-14,0,0.12804116996481962,0,0.060195248818039476,0,0.2,0,0.005675691900581264,0,0.08056394763343404,0,0.20086584403662977
0,0,2.4597017004912114e-13,0,0.043847335749494794,0,0.0028298538002145966,0,0.0,0,0.04171674266465272,0,0.18264014466546113,0,0.19776108660233185
1,0,1.3935529449213112e-14,0,0.41200443550201726,0,0.5605740007715758,0,0.4,0,0.3419723763012972,0,0.08056394763343404,1,0.572887585725782
0,0,5.498979593288039e-15,0,0.09862275319396457,0,0.001057148852012872,0,0.2,0,0.02907924139515095,0,0.08056394763343404,0,0.21857236258293522
1,1,0.9992413415860326,0,0.12051031779226733,0,0.21885146835518915,0,0.2,0,0.046928352374093756,0,0.08056394763343404,0,0.35839941606532255
1,0,2.2020631372120776e-15,0,0.09022213232512512,0,0.34419720600548437,0,0.2,0,0.38433533759017924,0,0.08056394763343404,0,0.35881074050068357
0,0,2.758627139561527e-11,0,0.03615479531971067,0,0.008055251466203148,0,0.0,0,0.005103500568530646,0,0.08056394763343404,0,0.2049789979825734
1,0,1.053128510883617e-08,0,0.18760421198243046,1,0.7870888581321321,1,1.0,1,0.6089705010328028,0,0.08056394763343404,1,0.6172352618551291
1,0,1.9649707587577055e-32,0,0.010681935630239392,0,0.0953482689383204,0,0.2,0,0.0032630615978806047,0,0.08056394763343404,0,0.3078674061375453
0,0,1.0602835670215272e-19,0,0.054770025947792476,0,0.0593375307333626,0,0.0,0,0.010710688545763871,0,0.08056394763343404,0,0.2194687741443198
0,1,0.9999104838606853,0,0.12600766147071726,0,0.027955861510138968,0,0.0,0,0.001235320311108372,0,0.18264014466546113,0,0.29988665722032
1,0,1.330434871575736e-17,0,0.26365823006899375,1,0.8657834639717041,0,0.2,0,0.12549463112375153,0,0.4435146443514644,1,0.5847561278838264
0,0,2.7985860206933916e-20,0,0.025712910611691123,0,0.004556225026841886,0,0.0,0,0.013998181461205655,0,0.08056394763343404,0,0.19607539647312072
0,0,3.7398304638950474e-27,0,0.0707252894892286,0,0.051262709952129615,0,0.0,0,0.0251766627700471,0,0.08056394763343404,0,0.2007270914568504
0,0,3.5768200692132336e-12,0,0.15676061436848227,0,0.0613587193669705,0,0.0,0,0.39914053819830997,0,0.25892857142857145,0,0.3637479131435598
0,0,3.78315869182067e-17,0,0.25550545194623736,0,0.04387264930034216,0,0.0,0,0.003477465684725831,0,0.18264014466546113,0,0.1914767278964731
0,0,2.644403643330244e-10,0,0.12571245518854662,0,0.06030604231474049,0,0.0,0,0.01574596544683312,1,0.7857142857142857,1,0.5678838757110647
0,0,1.4369135193166106e-50,0,0.0379708903217717,0,0.04561292261256556,0,0.0,0,0.001338330632642009,0,0.08056394763343404,0,0.21833794166881834
0,0,1.2112680019927282e-11,0,0.06643352121365965,0,0.09273521272415983,1,0.6,0,0.043965228709008125,0,0.18264014466546113,0,0.26202251167114343
0,0,2.449679245811996e-13,0,0.14138101935739036,0,0.06031520338370214,0,0.0,0,0.196938473447754,0,0.08056394763343404,0,0.30588155925784677
1,1,0.9988420923135786,0,0.34359838258560393,1,0.9260383779274407,1,0.6,1,0.9944411618746999,1,0.7857142857142857,1,0.7651488731058556
0,0,4.0780614117865255e-35,0,0.005610556528951431,0,0.009015874799483257,0,0.0,0,0.0026020768944119434,0,0.08056394763343404,0,0.16986663106338565
0,0,2.284584833697216e-27,0,0.11096264898390897,0,0.060608300587830476,0,0.0,0,0.05854878060402985,0,0.08056394763343404,0,0.35338961779026046
1,0,2.16905548927743e-05,0,0.11539546339522297,0,0.11119063056618403,0,0.4,0,0.2028461214919416,0,0.08056394763343404,1,0.5894259511645188
0,0,0.00038968081055844946,0,0.416398735958901,0,0.06045780664869897,0,0.0,0,0.03599806360272378,0,0.08056394763343404,0,0.3931317389912431
0,0,6.7114323678493475e-12,0,0.1151394314166109,0,0.015524839143251222,0,0.4,0,0.0733684535941873,0,0.18264014466546113,0,0.2532962515630421
0,0,2.0090675528726717e-07,0,0.16082716133500585,0,0.04198745000696521,0,0.0,0,0.1353687031254449,0,0.08056394763343404,0,0.3240843270373035
0,0,1.5606062068640176e-21,0,0.08982136157225858,0,0.00953222147123204,0,0.2,0,0.09090215744278292,0,0.08056394763343404,0,0.3277428534435537
0,0,5.271438619809203e-12,0,0.019498218168551032,0,0.060082398147126556,0,0.0,0,4.976282691130348e-05,0,0.18264014466546113,0,0.19672113528522825
0,0,2.3422163695078823e-31,0,0.011466324053620613,0,0.010584682950625254,0,0.0,0,2.020181241292082e-05,0,0.08056394763343404,0,0.15390284106180616
1,0,0.04228275049992238,0,0.383406618889378,0,0.430094268796793,1,0.8,1,0.5625040853034478,0,0.4435146443514644,1,0.7315108201262083
0,0,1.0847470546399999e-33,0,0.08076922584242695,0,0.05884859558136856,0,0.0,0,0.09915948838669131,0,0.08056394763343404,0,0.26191660128815003
0,0,0.0003484083359188164,0,0.2142183849474979,0,0.05812590464408133,1,0.6,1,0.9960458852301686,0,0.08056394763343404,0,0.3168857431108089
0,0,1.6233448803485723e-13,0,0.19952646443827918,0,0.09437398201124823,0,0.2,1,0.9973868288549197,0,0.08056394763343404,0,0.23327839944903375
0,1,0.5144620494824406,0,0.047704324062048456,0,0.06008737734870026,0,0.2,0,0.02319202012883577,0,0.08056394763343404,0,0.3064711877818111
0,0,2.2085525303096675e-06,0,0.042801887904131024,0,0.012287221393049363,0,0.0,0,0.006433063877485787,0,0.08056394763343404,0,0.3063295401758441
0,1,0.9999871815191467,0,0.18222530240644413,0,0.06040731324956792,0,0.0,0,0.14646308804163136,0,0.08056394763343404,0,0.22482036544770195
1,1,1.0,1,0.7085319590444937,0,0.7458706155264879,0,0.2,1,0.9040066336779162,0,0.4435146443514644,1,0.7752965571497431
0,0,5.1822841037859174e-20,0,0.04288383772305725,0,0.018947986834989397,0,0.0,0,0.011842800058049033,0,0.08056394763343404,0,0.21014967375356963
0,0,6.243441908581834e-36,0,0.01674772583655692,0,0.0034865361730457003,0,0.0,0,0.000217028373006253,0,0.08056394763343404,0,0.2224227611510956
0,0,4.774376149629382e-28,0,0.03363566087203228,0,0.011397111917243487,0,0.2,0,0.012197047043831854,0,0.08056394763343404,0,0.1690988996629989
0,0,1.735535052608451e-26,0,0.21927232758092888,0,0.051987308474820776,0,0.2,1,0.7361654060757209,0,0.08056394763343404,0,0.364893048258984
0,0,1.1140554012991076e-07,0,0.07908027515826474,0,0.0451137121831665,0,0.0,0,0.058517180012488575,0,0.18264014466546113,0,0.2765578314245871
0,0,5.187236104199857e-38,0,0.13430447064958756,0,0.0147518380856724,0,0.0,0,0.0006857649753301997,0,0.08056394763343404,0,0.21247063689199988
0,0,4.8919405644873795e-09,0,0.43119956344479854,0,0.11217005553860379,1,0.6,1,0.6083348823336585,0,0.4435146443514644,0,0.4333218892391349
0,0,0.03245267463947267,0,0.07937620019553207,0,0.014929665602213257,0,0.0,0,0.0017964045213823589,0,0.18264014466546113,0,0.19448881054284983
0,0,9.673472912068306e-18,0,0.1071529468330648,0,0.009235782232104863,0,0.0,0,0.01112926194301982,0,0.08056394763343404,0,0.170542540906749
0,0,1.1237164472931397e-20,0,0.04415237521380906,0,0.029340763851115347,0,0.0,0,0.05879926229773989,0,0.08056394763343404,0,0.2567223282061153
1,0,8.154462634643039e-09,0,0.033725301253981245,1,0.9253230399013578,0,0.4,0,0.0005471167143098584,0,0.18264014466546113,1,0.5833030570423012
0,0,2.1981005937191494e-12,0,0.06439343436055216,0,0.00778004144456295,0,0.0,0,4.603597979258349e-05,0,0.08056394763343404,0,0.16989654800662823
0,0,2.1084303109925244e-15,0,0.17524400842505602,0,0.06187695294548164,0,0.0,0,0.2030567916740751,0,0.18264014466546113,0,0.37934438616464866
0,0,0.00020300005190697278,0,0.327006316140237,0,0.05895615401306095,0,0.0,0,0.0332603151326292,0,0.18264014466546113,0,0.33784206322671356
0,0,7.10885299212986e-28,0,0.016425833406725866,0,0.0011503132099336595,0,0.0,0,0.0049871937704429005,0,0.08056394763343404,0,0.13983130911403208
0,0,0.08475786484454495,0,0.047486404468628056,0,0.03877542159703038,0,0.0,0,0.003265701865289696,0,0.08056394763343404,0,0.19025051192004616
0,0,1.0515608287324038e-09,0,0.30179071672740737,0,0.05998386063346843,0,0.0,0,0.055718949337895014,0,0.4435146443514644,0,0.28747495155105196
0,0,2.423226908734474e-15,0,0.11291707133863377,0,0.016033915724019073,0,0.0,0,0.0021263990073051467,0,0.08056394763343404,0,0.22608255912568553
0,0,5.048717864325629e-24,0,0.011771619057485444,0,0.010423683609102754,0,0.0,0,0.007235090532206342,0,0.08056394763343404,0,0.14509794879016882
0,0,3.681095820806162e-13,0,0.05134914481537611,0,0.0053306361921900015,0,0.0,0,0.03407132006005576,0,0.08056394763343404,0,0.2278764036081607
0,0,1.2367233685019002e-11,0,0.06650482788852637,0,0.09302434182244348,1,0.6,0,0.04404419365875674,0,0.18264014466546113,0,0.26202251167114343
1,0,2.4373519863150198e-14,0,0.34039019865357467,0,0.24461705940685496,0,0.2,0,0.27999185545822913,0,0.18264014466546113,1,0.6596800961306013
0,0,8.780551240899486e-08,0,0.06566372258758915,0,0.05973455921133388,0,0.2,0,0.07112386867938893,0,0.08056394763343404,0,0.2802246010031983
0,0,4.526852312542921e-15,0,0.08405040078763874,0,0.00557135246684319,0,0.0,0,0.1671758913649653,0,0.18264014466546113,0,0.25891323315377557
0,0,1.4165994138825924e-33,0,0.014053177663415042,0,0.0010817443014888848,0,0.0,0,0.00982971208033542,0,0.08056394763343404,0,0.1670806619676375
0,1,0.9989268269946534,0,0.40735399962825064,0,0.4366189194781627,0,0.2,0,0.38496345346981775,0,0.18264014466546113,0,0.4025201169249657
0,0,2.2442448767370124e-12,0,0.19767963363249985,0,0.059849896536217716,0,0.0,0,0.4950116075202219,0,0.25892857142857145,0,0.2738259572970792
0,0,6.821869470981514e-42,0,0.016359692842196672,0,0.007615656225432921,0,0.0,0,0.0029004615768579273,0,0.08056394763343404,0,0.16195303465125727
0,0,2.4796424582141458e-21,0,0.09574596315410505,0,0.05981830008652973,0,0.2,0,0.20181206517917252,0,0.08056394763343404,0,0.2259127240306558
0,1,0.9996835259674539,0,0.45380270805794504,0,0.061170976942644714,0,0.0,1,0.5313703578128574,0,0.08056394763343404,0,0.4247139204364504
1,0,3.19150119319298e-14,0,0.05981317241844356,0,0.3625673245636456,0,0.4,0,0.0001733157003708024,0,0.08056394763343404,0,0.421672074475544
1,0,2.250391791300826e-11,0,0.15437045030800292,0,0.5,0,0.2,1,0.5695279242885931,0,0.18264014466546113,1,0.5549965769707517
0,0,8.022476122105087e-15,0,0.1792405355780719,0,0.06391425928608914,0,0.2,0,0.45927904165633876,0,0.08056394763343404,0,0.39192413338802823
0,0,4.3185549372164726e-12,0,0.07386045895590682,0,0.10249361810703637,0,0.0,0,0.15213835871385764,0,0.08056394763343404,0,0.211801255712732
0,0,3.3996422149482685e-29,0,0.008814497930890218,0,0.03670785517049999,0,0.0,0,7.010450820012878e-05,0,0.08056394763343404,0,0.2596526341507189
0,1,0.9999999999783642,0,0.40196730029006844,0,0.09259871301991927,0,0.0,0,0.43012164602377134,0,0.08056394763343404,0,0.34543291490033606
0,0,1.0925475812638714e-33,0,0.032075783364484335,0,0.022712185463604317,0,0.0,0,0.01776437668296084,0,0.2608695652173913,0,0.30452486952235364
0,0,2.468369546530504e-24,0,0.1617717814490991,0,0.013650653907722021,0,0.0,0,0.00024442897890601656,0,0.08056394763343404,0,0.1750879101909059
0,0,6.854059037937999e-34,0,0.036238133070582615,0,0.014667408412741221,0,0.4,0,0.0002922472806382966,0,0.08056394763343404,0,0.22448067674934777
0,0,2.5800841618531557e-31,0,0.04338471205634122,0,0.06024546393926484,0,0.0,0,0.023731663452736338,0,0.08056394763343404,0,0.2391152292099514
0,1,0.9996964325131741,1,0.6244610898531203,1,0.8426772753479901,1,0.8,1,0.9321434728284044,0,0.4435146443514644,1,0.6645296920806056
0,0,5.75392721392708e-10,0,0.02940936957802709,0,0.005355340043008056,0,0.0,0,0.017525272572728012,0,0.08056394763343404,0,0.15024663155242507
0,0,8.808441181400256e-31,0,0.03127422861957359,0,0.008302804016179235,0,0.0,0,5.6829277596805434e-05,0,0.08056394763343404,0,0.13325789307554717
0,1,0.7080655270936075,0,0.060660425284848205,0,0.11185989301130995,0,0.0,0,2.4394260419355236e-05,0,0.08056394763343404,0,0.2511108061798602
0,0,3.451647619824296e-23,0,0.007157327519894568,0,0.000261993280293259,0,0.0,0,0.002380400879096755,0,0.08056394763343404,0,0.10792615198178505
0,0,5.017433099705446e-21,0,0.05640725138642124,0,0.014727615671527602,0,0.0,0,0.02202957934243715,0,0.08056394763343404,0,0.16136796810681425
1,0,9.966800276876981e-40,0,0.04713036094083985,0,0.3948578770924452,1,0.6,0,0.019954823738781907,0,0.08056394763343404,0,0.4345170038410152
1,0,0.1624557689230423,1,0.6523947176375312,1,0.9852776648998398,0,0.4,1,0.9761129695676947,0,0.4435146443514644,1,0.6145914793350292
0,0,3.334483512057305e-11,0,0.036521616077786104,0,0.008137350088130173,0,0.0,0,0.005127182585690474,0,0.08056394763343404,0,0.2049789979825734
0,0,3.515170318143823e-23,0,0.014900545574730518,0,0.0037865398865953425,0,0.0,0,0.006597659154665853,0,0.08056394763343404,0,0.16595566156637842
0,0,3.629114827783129e-11,0,0.026159647863086378,0,0.007337539169907775,0,0.0,0,0.0020709341125121484,0,0.08056394763343404,0,0.1677506962712185
1,1,0.9999999992107986,1,0.5752775838413775,1,0.9934846938033361,0,0.4,1,0.5769075635461549,0,0.2608695652173913,1,0.8012927981535974
0,0,8.632300480367357e-21,0,0.09108820348129683,0,0.01902106491244771,0,0.0,0,0.08398346416490222,0,0.2608695652173913,1,0.5831216935494552
0,0,4.0733809439670703e-19,0,0.056811533380275225,0,0.002406251579567183,0,0.0,0,0.009162672925738129,0,0.08056394763343404,0,0.14393666084323017
0,0,7.039540130204369e-28,0,0.07115792672527299,0,0.07534562560518834,0,0.0,0,0.06356036997275781,0,0.08056394763343404,0,0.22581626096026383
0,0,2.98120795919556e-13,0,0.2035028122566995,0,0.06651943276845639,1,0.6,0,0.40426184980133706,0,0.4435146443514644,1,0.6477810157495991
0,0,0.0005834120870115686,0,0.26974379180447566,0,0.060690911699834496,0,0.0,0,0.004057611750554088,0,0.18264014466546113,0,0.28486937664088713
0,0,4.7545480646791487e-07,0,0.03952932014622878,0,0.014593430705524378,0,0.0,0,0.06602313640903645,0,0.18264014466546113,0,0.2788467477577317
0,0,2.553784799703432e-15,0,0.16669188210695673,0,0.05877208462772138,0,0.0,0,0.006713146389664985,0,0.18264014466546113,0,0.3737770394855988
0,0,1.7170079385003835e-15,0,0.07456690917420834,0,0.030925926049366483,0,0.0,0,4.388089257680736e-05,0,0.08056394763343404,0,0.2171910403563519
0,0,1.5570052748588597e-05,0,0.08270616567758417,0,0.020881770912401502,0,0.0,0,0.013729579219408806,0,0.08056394763343404,0,0.17173923749901454
1,1,0.5965866256479323,0,0.3176075320939252,0,0.5814105843603248,0,0.2,1,0.6109842331032271,0,0.2608695652173913,1,0.7354618920635374
0,0,8.333829898415768e-17,0,0.030388387174866225,0,0.003908621371903828,0,0.0,0,0.0009803685515702998,0,0.08056394763343404,0,0.13153223683281526
0,0,3.979132216544038e-05,0,0.33768924086476604,0,0.14046299015443509,0,0.0,1,0.5094016908860893,0,0.4435146443514644,0,0.42800267149531096
0,0,1.5361660460515253e-12,0,0.08030425760020546,0,0.03606540958258658,0,0.0,0,0.0406158683997916,0,0.18264014466546113,0,0.2902763391918538
0,0,3.43249744524929e-41,0,0.010671097420342961,0,0.03894166632302987,0,0.0,0,0.013544618181163617,0,0.08056394763343404,0,0.1774492843930944
0,0,9.44089883018105e-09,0,0.09972436772549881,0,0.06045189188613593,0,0.0,0,0.00025504400179867753,0,0.08056394763343404,0,0.2424000298520372
1,1,1.0,1,0.89593250778558,1,0.9999992918140703,1,0.8,1,0.9799411886218777,0,0.4435146443514644,1,0.8966622974551405
0,0,1.4158948804440802e-06,0,0.11724658118529853,0,0.024377308378127054,0,0.0,0,0.03757764924685058,0,0.08056394763343404,0,0.355936975467859
0,0,8.419484413647384e-18,0,0.05025397216484316,0,0.00726804353276062,0,0.0,0,0.06881624205355968,0,0.08056394763343404,0,0.39910738086651854
0,0,7.286946733166602e-07,0,0.17996453386985278,0,0.059705016265005156,0,0.2,1,0.979451778242281,0,0.08056394763343404,0,0.2100978630027406
1,1,0.9999999999999558,0,0.46668928142860583,1,0.9819433555108689,0,0.4,0,0.051425866834043155,0,0.18264014466546113,1,0.7747688099607987
0,0,6.682253887833283e-19,0,0.030624849508754007,0,0.027612942002266667,0,0.0,0,0.01035579792057999,0,0.08056394763343404,0,0.25926184927428103
0,0,8.950603934836469e-07,0,0.17852861871324283,0,0.030763966561451455,0,0.0,0,0.017760267446782753,0,0.08056394763343404,0,0.33024338685499943
1,1,1.0,1,0.7697466994976209,1,0.994937331029838,1,0.8,1,0.9013780820933199,0,0.08056394763343404,1,0.7042256062439964
0,0,2.3220990081205895e-17,0,0.06187670619142531,0,0.0008350764169281171,0,0.0,0,0.01651568405302943,0,0.08056394763343404,0,0.18510595216562686
0,0,5.50265686448627e-12,0,0.03667688054426577,0,0.004370736247534203,0,0.0,0,0.00096572362628697,0,0.18264014466546113,0,0.20419888483484194
0,0,0.00010503983875330281,0,0.1496550552365124,0,0.03706419577820424,0,0.2,0,0.024352675797580554,0,0.08056394763343404,0,0.1800972299032761
