y_true,y_pred_LogisticRegression,y_proba_LogisticRegression,y_pred_Perceptron,y_proba_Perceptron,y_pred_SVC,y_proba_SVC,y_pred_KNN,y_proba_KNN,y_pred_NaiveBayes,y_proba_NaiveBayes,y_pred_DecisionTree,y_proba_DecisionTree,y_pred_RandomForest,y_proba_RandomForest
0,0,0.012741596357537415,0,3.008849167505957e-37,0,0.003601303508436088,0,0.0,0,0.0022623834825060436,0,0.08056394763343404,0,0.17392681789980757
0,0,0.060237425114757534,1,0.6794432432692846,0,0.10658645129661543,0,0.0,0,2.4317274865349104e-05,0,0.08056394763343404,0,0.2514023425380808
0,0,0.04659649581879319,0,0.06072953536822366,0,0.03969915704479215,0,0.0,0,0.003227601734071519,0,0.08056394763343404,0,0.19025051192004613
1,1,0.5457143295547978,1,0.9999999999666762,1,0.9741907314725613,0,0.4,1,0.5118540453056518,1,0.7857142857142857,1,0.84627347191648
0,0,0.1934057663090833,0,0.007498693383580808,0,0.07186793672099268,0,0.0,0,0.17629463508435553,0,0.08056394763343404,0,0.2657340940363306
0,0,0.08068289761680382,0,1.6502988615202695e-15,0,0.04010689744402264,0,0.0,0,0.12679319087760255,0,0.08056394763343404,0,0.2812510886901429
0,0,0.07689294329080097,0,6.762113064633422e-19,0,0.06777433214715037,0,0.0,0,0.009899166854484567,0,0.18264014466546113,0,0.23472332071002247
0,0,0.1900410773515339,0,5.424973836421669e-09,0,0.06891200051796342,1,0.6,0,0.4031574037782986,0,0.08056394763343404,0,0.29259269224378265
0,0,0.0047461894839316,0,4.5578897342622774e-60,0,0.0029285718624264376,0,0.4,0,0.025329086658510837,0,0.08056394763343404,0,0.16616657191587803
0,0,0.11352831187563589,0,3.7704021650796526e-11,0,0.0700187165459658,0,0.0,0,0.011092043983545803,0,0.18264014466546113,0,0.3479065505381163
0,0,0.08879943754276633,0,4.022179646413524e-06,0,0.004239765513487655,0,0.0,0,0.09990306304512009,0,0.08056394763343404,0,0.271729119957487
1,0,0.04468465385713112,0,2.7915173524689815e-18,0,0.005067761852360899,1,0.6,0,0.02149238867161959,0,0.08056394763343404,0,0.2514837745571943
1,0,0.4982653359901588,0,0.10528342076566727,0,0.5760241217302857,0,0.2,0,0.02260960483338436,0,0.18264014466546113,1,0.5382211827899629
0,0,0.12804116996481962,0,2.2405704985685184e-14,0,0.06692279010510857,0,0.2,0,0.005675691900581264,0,0.08056394763343404,0,0.20086584403662974
0,0,0.043847335749494794,0,2.4597017004912114e-13,0,0.004967075121977103,0,0.0,0,0.04171674266465272,0,0.18264014466546113,0,0.19776108660233185
1,0,0.41200443550201726,0,1.3935529449213112e-14,0,0.46035083831755336,0,0.4,0,0.3419723763012972,0,0.08056394763343404,1,0.5728875857257819
0,0,0.09862275319396457,0,5.498979593288039e-15,0,0.0031569242145704957,0,0.2,0,0.02907924139515095,0,0.08056394763343404,0,0.21857236258293522
1,0,0.12051031779226733,1,0.9992413415860326,0,0.15065708553878512,0,0.2,0,0.046928352374093756,0,0.08056394763343404,0,0.3583994160653226
1,0,0.09022213232512512,0,2.2020631372120776e-15,0,0.1914682741050399,0,0.2,0,0.38433533759017924,0,0.08056394763343404,0,0.35881074050068346
0,0,0.03615479531971067,0,2.758627139561527e-11,0,0.00873753911369375,0,0.0,0,0.005103500568530646,0,0.08056394763343404,0,0.2049789979825734
1,0,0.18760421198243046,0,1.053128510883617e-08,0,0.6938028172466747,1,1.0,1,0.6089705010328028,0,0.08056394763343404,1,0.6172352618551291
1,0,0.010681935630239392,0,1.9649707587577055e-32,0,0.053522156944261406,0,0.2,0,0.0032630615978806047,0,0.08056394763343404,0,0.3078674061375454
0,0,0.054770025947792476,0,1.0602835670215272e-19,0,0.06984033864624226,0,0.0,0,0.010710688545763871,0,0.08056394763343404,0,0.2194687741443198
0,0,0.12600766147071726,1,0.9999104838606853,0,0.040758330458667086,0,0.0,0,0.001235320311108372,0,0.18264014466546113,0,0.2998866572203201
1,0,0.26365823006899375,0,1.330434871575736e-17,0,0.6519586596791291,0,0.2,0,0.12549463112375153,0,0.4435146443514644,1,0.5847561278838265
0,0,0.025712910611691123,0,2.7985860206933916e-20,0,0.005120600738899066,0,0.0,0,0.013998181461205655,0,0.08056394763343404,0,0.1960753964731207
0,0,0.0707252894892286,0,3.7398304638950474e-27,0,0.05538096876839258,0,0.0,0,0.0251766627700471,0,0.08056394763343404,0,0.2007270914568504
0,0,0.15676061436848227,0,3.5768200692132336e-12,0,0.07212194094127809,0,0.0,0,0.39914053819830997,0,0.25892857142857145,0,0.3637479131435598
0,0,0.25550545194623736,0,3.78315869182067e-17,0,0.05972607364833916,0,0.0,0,0.003477465684725831,0,0.18264014466546113,0,0.1914767278964731
0,0,0.12571245518854662,0,2.644403643330244e-10,0,0.07098182485489236,0,0.0,0,0.01574596544683312,1,0.7857142857142857,1,0.5678838757110646
0,0,0.0379708903217717,0,1.4369135193166106e-50,0,0.06066058618280989,0,0.0,0,0.001338330632642009,0,0.08056394763343404,0,0.21833794166881831
0,0,0.06643352121365965,0,1.2112680019927282e-11,0,0.10327470979922974,1,0.6,0,0.043965228709008125,0,0.18264014466546113,0,0.26202251167114343
0,0,0.14138101935739036,0,2.449679245811996e-13,0,0.07110218550397064,0,0.0,0,0.196938473447754,0,0.08056394763343404,0,0.3058815592578467
1,0,0.34359838258560393,1,0.9988420923135786,0,0.7436778897051172,1,0.6,1,0.9944411618746999,1,0.7857142857142857,1,0.7651488731058556
0,0,0.005610556528951431,0,4.0780614117865255e-35,0,0.010349502213598141,0,0.0,0,0.0026020768944119434,0,0.08056394763343404,0,0.16986663106338562
0,0,0.11096264898390897,0,2.284584833697216e-27,0,0.07119344405656321,0,0.0,0,0.05854878060402985,0,0.08056394763343404,0,0.35338961779026046
1,0,0.11539546339522297,0,2.16905548927743e-05,0,0.12996224909780543,0,0.4,0,0.2028461214919416,0,0.08056394763343404,1,0.589425951164519
0,0,0.416398735958901,0,0.00038968081055844946,0,0.12119196440598598,0,0.0,0,0.03599806360272378,0,0.08056394763343404,0,0.39313173899124293
0,0,0.1151394314166109,0,6.7114323678493475e-12,0,0.02814807607974607,0,0.4,0,0.0733684535941873,0,0.18264014466546113,0,0.2532962515630421
0,0,0.16082716133500585,0,2.0090675528726717e-07,0,0.0585094152587808,0,0.0,0,0.1353687031254449,0,0.08056394763343404,0,0.3240843270373034
0,0,0.08982136157225858,0,1.5606062068640176e-21,0,0.015468195834221519,0,0.2,0,0.09090215744278292,0,0.08056394763343404,0,0.32774285344355364
0,0,0.019498218168551032,0,5.271438619809203e-12,0,0.07065669145811707,0,0.0,0,4.976282691130348e-05,0,0.18264014466546113,0,0.19672113528522825
0,0,0.011466324053620613,0,2.3422163695078823e-31,0,0.022339307113584013,0,0.0,0,2.020181241292082e-05,0,0.08056394763343404,0,0.15390284106180613
1,0,0.383406618889378,0,0.04228275049992238,0,0.5819251110065996,1,0.8,1,0.5625040853034478,0,0.4435146443514644,1,0.7315108201262086
0,0,0.08076922584242695,0,1.0847470546399999e-33,0,0.0692530591268675,0,0.0,0,0.09915948838669131,0,0.08056394763343404,0,0.26191660128815003
0,0,0.2142183849474979,0,0.0003484083359188164,0,0.06856895938094702,1,0.6,1,0.9960458852301686,0,0.08056394763343404,0,0.3168857431108089
0,0,0.19952646443827918,0,1.6233448803485723e-13,0,0.07064106776589198,0,0.2,1,0.9973868288549197,0,0.08056394763343404,0,0.23327839944903378
0,0,0.047704324062048456,1,0.5144620494824406,0,0.07070889310838645,0,0.2,0,0.02319202012883577,0,0.08056394763343404,0,0.3064711877818111
0,0,0.042801887904131024,0,2.2085525303096675e-06,0,0.014189132319166475,0,0.0,0,0.006433063877485787,0,0.08056394763343404,0,0.306329540175844
0,0,0.18222530240644413,1,0.9999871815191467,0,0.06267574500949304,0,0.0,0,0.14646308804163136,0,0.08056394763343404,0,0.22482036544770195
1,1,0.7085319590444937,1,1.0,0,0.727446598358739,0,0.2,1,0.9040066336779162,0,0.4435146443514644,1,0.7752965571497431
0,0,0.04288383772305725,0,5.1822841037859174e-20,0,0.014997491077817948,0,0.0,0,0.011842800058049033,0,0.08056394763343404,0,0.21014967375356966
0,0,0.01674772583655692,0,6.243441908581834e-36,0,0.00480001286947868,0,0.0,0,0.000217028373006253,0,0.08056394763343404,0,0.22242276115109566
0,0,0.03363566087203228,0,4.774376149629382e-28,0,0.010629475078588956,0,0.2,0,0.012197047043831854,0,0.08056394763343404,0,0.16909889966299893
0,0,0.21927232758092888,0,1.735535052608451e-26,0,0.055412370100106516,0,0.2,1,0.7361654060757209,0,0.08056394763343404,0,0.36489304825898394
0,0,0.07908027515826474,0,1.1140554012991076e-07,0,0.04000637723675354,0,0.0,0,0.058517180012488575,0,0.18264014466546113,0,0.2765578314245872
0,0,0.13430447064958756,0,5.187236104199857e-38,0,0.0229684654030144,0,0.0,0,0.0006857649753301997,0,0.08056394763343404,0,0.21247063689199988
0,0,0.43119956344479854,0,4.8919405644873795e-09,0,0.15618322903180382,1,0.6,1,0.6083348823336585,0,0.4435146443514644,0,0.4333218892391347
0,0,0.07937620019553207,0,0.03245267463947267,0,0.026522035924638025,0,0.0,0,0.0017964045213823589,0,0.18264014466546113,0,0.19448881054284983
0,0,0.1071529468330648,0,9.673472912068306e-18,0,0.011701243242814336,0,0.0,0,0.01112926194301982,0,0.08056394763343404,0,0.170542540906749
0,0,0.04415237521380906,0,1.1237164472931397e-20,0,0.039520950217008,0,0.0,0,0.05879926229773989,0,0.08056394763343404,0,0.2567223282061153
1,0,0.033725301253981245,0,8.154462634643039e-09,0,0.7973607474103015,0,0.4,0,0.0005471167143098584,0,0.18264014466546113,1,0.5833030570423012
0,0,0.06439343436055216,0,2.1981005937191494e-12,0,0.013741517454264131,0,0.0,0,4.603597979258349e-05,0,0.08056394763343404,0,0.1698965480066282
0,0,0.17524400842505602,0,2.1084303109925244e-15,0,0.13101486658087974,0,0.0,0,0.2030567916740751,0,0.18264014466546113,0,0.3793443861646487
0,0,0.327006316140237,0,0.00020300005190697278,0,0.07120506706919723,0,0.0,0,0.0332603151326292,0,0.18264014466546113,0,0.33784206322671356
0,0,0.016425833406725866,0,7.10885299212986e-28,0,0.0016194593967374606,0,0.0,0,0.0049871937704429005,0,0.08056394763343404,0,0.13983130911403202
0,0,0.047486404468628056,0,0.08475786484454495,0,0.040912467831465925,0,0.0,0,0.003265701865289696,0,0.08056394763343404,0,0.19025051192004613
0,0,0.30179071672740737,0,1.0515608287324038e-09,0,0.07072133090738528,0,0.0,0,0.055718949337895014,0,0.4435146443514644,0,0.28747495155105196
0,0,0.11291707133863377,0,2.423226908734474e-15,0,0.021370204495004687,0,0.0,0,0.0021263990073051467,0,0.08056394763343404,0,0.22608255912568556
0,0,0.011771619057485444,0,5.048717864325629e-24,0,0.011489914564524356,0,0.0,0,0.007235090532206342,0,0.08056394763343404,0,0.14509794879016877
0,0,0.05134914481537611,0,3.681095820806162e-13,0,0.009730582406469594,0,0.0,0,0.03407132006005576,0,0.08056394763343404,0,0.22787640360816075
0,0,0.06650482788852637,0,1.2367233685019002e-11,0,0.10358362449711374,1,0.6,0,0.04404419365875674,0,0.18264014466546113,0,0.26202251167114343
1,0,0.34039019865357467,0,2.4373519863150198e-14,0,0.26770122170790284,0,0.2,0,0.27999185545822913,0,0.18264014466546113,1,0.6596800961306012
0,0,0.06566372258758915,0,8.780551240899486e-08,0,0.07018821424988186,0,0.2,0,0.07112386867938893,0,0.08056394763343404,0,0.2802246010031983
0,0,0.08405040078763874,0,4.526852312542921e-15,0,0.00729683605975222,0,0.0,0,0.1671758913649653,0,0.18264014466546113,0,0.2589132331537756
0,0,0.014053177663415042,0,1.4165994138825924e-33,0,0.002611904329518977,0,0.0,0,0.00982971208033542,0,0.08056394763343404,0,0.1670806619676375
0,0,0.40735399962825064,1,0.9989268269946534,0,0.3890069080997733,0,0.2,0,0.38496345346981775,0,0.18264014466546113,0,0.4025201169249657
0,0,0.19767963363249985,0,2.2442448767370124e-12,0,0.07032170468774115,0,0.0,0,0.4950116075202219,0,0.25892857142857145,0,0.2738259572970792
0,0,0.016359692842196672,0,6.821869470981514e-42,0,0.007708230122426116,0,0.0,0,0.0029004615768579273,0,0.08056394763343404,0,0.1619530346512572
0,0,0.09574596315410505,0,2.4796424582141458e-21,0,0.07029297683070136,0,0.2,0,0.20181206517917252,0,0.08056394763343404,0,0.2259127240306558
0,0,0.45380270805794504,1,0.9996835259674539,0,0.07202804589703746,0,0.0,1,0.5313703578128574,0,0.08056394763343404,0,0.4247139204364504
1,0,0.05981317241844356,0,3.19150119319298e-14,0,0.209780636711015,0,0.4,0,0.0001733157003708024,0,0.08056394763343404,0,0.42167207447554383
1,0,0.15437045030800292,0,2.250391791300826e-11,0,0.44742481948068874,0,0.2,1,0.5695279242885931,0,0.18264014466546113,1,0.5549965769707518
0,0,0.1792405355780719,0,8.022476122105087e-15,0,0.1498598840943651,0,0.2,0,0.45927904165633876,0,0.08056394763343404,0,0.3919241333880282
0,0,0.07386045895590682,0,4.3185549372164726e-12,0,0.08933538064257471,0,0.0,0,0.15213835871385764,0,0.08056394763343404,0,0.2118012557127321
0,0,0.008814497930890218,0,3.3996422149482685e-29,0,0.028396804697092114,0,0.0,0,7.010450820012878e-05,0,0.08056394763343404,0,0.25965263415071904
0,0,0.40196730029006844,1,0.9999999999783642,0,0.12875848368936554,0,0.0,0,0.43012164602377134,0,0.08056394763343404,0,0.3454329149003362
0,0,0.032075783364484335,0,1.0925475812638714e-33,0,0.036320089022909084,0,0.0,0,0.01776437668296084,0,0.2608695652173913,0,0.30452486952235364
0,0,0.1617717814490991,0,2.468369546530504e-24,0,0.01632516234219659,0,0.0,0,0.00024442897890601656,0,0.08056394763343404,0,0.17508791019090586
0,0,0.036238133070582615,0,6.854059037937999e-34,0,0.015048156074229761,0,0.4,0,0.0002922472806382966,0,0.08056394763343404,0,0.22448067674934785
0,0,0.04338471205634122,0,2.5800841618531557e-31,0,0.0661665986698993,0,0.0,0,0.023731663452736338,0,0.08056394763343404,0,0.23911522920995135
0,1,0.6244610898531203,1,0.9996964325131741,0,0.9381082970217308,1,0.8,1,0.9321434728284044,0,0.4435146443514644,1,0.6645296920806057
0,0,0.02940936957802709,0,5.75392721392708e-10,0,0.005095247832768868,0,0.0,0,0.017525272572728012,0,0.08056394763343404,0,0.15024663155242501
0,0,0.03127422861957359,0,8.808441181400256e-31,0,0.011639178444448377,0,0.0,0,5.6829277596805434e-05,0,0.08056394763343404,0,0.13325789307554717
0,0,0.060660425284848205,1,0.7080655270936075,0,0.10679609352748136,0,0.0,0,2.4394260419355236e-05,0,0.08056394763343404,0,0.25111080617986026
0,0,0.007157327519894568,0,3.451647619824296e-23,0,0.00038427284142184096,0,0.0,0,0.002380400879096755,0,0.08056394763343404,0,0.10792615198178507
0,0,0.05640725138642124,0,5.017433099705446e-21,0,0.01961169784818884,0,0.0,0,0.02202957934243715,0,0.08056394763343404,0,0.16136796810681425
1,0,0.04713036094083985,0,9.966800276876981e-40,0,0.24485217562147543,1,0.6,0,0.019954823738781907,0,0.08056394763343404,0,0.4345170038410153
1,1,0.6523947176375312,0,0.1624557689230423,1,0.965864025449192,0,0.4,1,0.9761129695676947,0,0.4435146443514644,1,0.6145914793350292
0,0,0.036521616077786104,0,3.334483512057305e-11,0,0.008830630293341113,0,0.0,0,0.005127182585690474,0,0.08056394763343404,0,0.2049789979825734
0,0,0.014900545574730518,0,3.515170318143823e-23,0,0.003939366894019561,0,0.0,0,0.006597659154665853,0,0.08056394763343404,0,0.1659556615663784
0,0,0.026159647863086378,0,3.629114827783129e-11,0,0.010959608870450747,0,0.0,0,0.0020709341125121484,0,0.08056394763343404,0,0.16775069627121847
1,1,0.5752775838413775,1,0.9999999992107986,1,0.9807688967471682,0,0.4,1,0.5769075635461549,0,0.2608695652173913,1,0.8012927981535973
0,0,0.09108820348129683,0,8.632300480367357e-21,0,0.05129821136021953,0,0.0,0,0.08398346416490222,0,0.2608695652173913,1,0.5831216935494551
0,0,0.056811533380275225,0,4.0733809439670703e-19,0,0.003087112153264982,0,0.0,0,0.009162672925738129,0,0.08056394763343404,0,0.14393666084323012
0,0,0.07115792672527299,0,7.039540130204369e-28,0,0.06538605207413858,0,0.0,0,0.06356036997275781,0,0.08056394763343404,0,0.22581626096026378
0,0,0.2035028122566995,0,2.98120795919556e-13,0,0.09883081971666179,1,0.6,0,0.40426184980133706,0,0.4435146443514644,1,0.6477810157495989
0,0,0.26974379180447566,0,0.0005834120870115686,0,0.07156025752933964,0,0.0,0,0.004057611750554088,0,0.18264014466546113,0,0.2848693766408872
0,0,0.03952932014622878,0,4.7545480646791487e-07,0,0.018278302591372912,0,0.0,0,0.06602313640903645,0,0.18264014466546113,0,0.27884674775773177
0,0,0.16669188210695673,0,2.553784799703432e-15,0,0.06909556600131658,0,0.0,0,0.006713146389664985,0,0.18264014466546113,0,0.37377703948559887
0,0,0.07456690917420834,0,1.7170079385003835e-15,0,0.03167335734117216,0,0.0,0,4.388089257680736e-05,0,0.08056394763343404,0,0.21719104035635192
0,0,0.08270616567758417,0,1.5570052748588597e-05,0,0.02365407916003475,0,0.0,0,0.013729579219408806,0,0.08056394763343404,0,0.17173923749901454
1,0,0.3176075320939252,1,0.5965866256479323,0,0.5616717843963557,0,0.2,1,0.6109842331032271,0,0.2608695652173913,1,0.7354618920635375
0,0,0.030388387174866225,0,8.333829898415768e-17,0,0.005232612891430885,0,0.0,0,0.0009803685515702998,0,0.08056394763343404,0,0.13153223683281526
0,0,0.33768924086476604,0,3.979132216544038e-05,0,0.3338550309026783,0,0.0,1,0.5094016908860893,0,0.4435146443514644,0,0.42800267149531096
0,0,0.08030425760020546,0,1.5361660460515253e-12,0,0.052416522091869595,0,0.0,0,0.0406158683997916,0,0.18264014466546113,0,0.29027633919185386
0,0,0.010671097420342961,0,3.43249744524929e-41,0,0.040046653975626414,0,0.0,0,0.013544618181163617,0,0.08056394763343404,0,0.17744928439309438
0,0,0.09972436772549881,0,9.44089883018105e-09,0,0.07111176078267463,0,0.0,0,0.00025504400179867753,0,0.08056394763343404,0,0.2424000298520372
1,1,0.89593250778558,1,1.0,1,0.9999997819060445,1,0.8,1,0.9799411886218777,0,0.4435146443514644,1,0.8966622974551405
0,0,0.11724658118529853,0,1.4158948804440802e-06,0,0.033221943739117035,0,0.0,0,0.03757764924685058,0,0.08056394763343404,0,0.355936975467859
0,0,0.05025397216484316,0,8.419484413647384e-18,0,0.008609911624273537,0,0.0,0,0.06881624205355968,0,0.08056394763343404,0,0.3991073808665185
0,0,0.17996453386985278,0,7.286946733166602e-07,0,0.07019775547842863,0,0.2,1,0.979451778242281,0,0.08056394763343404,0,0.2100978630027406
1,0,0.46668928142860583,1,0.9999999999999558,1,0.9459597005674705,0,0.4,0,0.051425866834043155,0,0.18264014466546113,1,0.7747688099607986
0,0,0.030624849508754007,0,6.682253887833283e-19,0,0.03076598816085957,0,0.0,0,0.01035579792057999,0,0.08056394763343404,0,0.25926184927428103
0,0,0.17852861871324283,0,8.950603934836469e-07,0,0.026688796856522708,0,0.0,0,0.017760267446782753,0,0.08056394763343404,0,0.33024338685499943
1,1,0.7697466994976209,1,1.0,1,0.9932251630761307,1,0.8,1,0.9013780820933199,0,0.08056394763343404,1,0.7042256062439963
0,0,0.06187670619142531,0,2.3220990081205895e-17,0,0.0021406978926824262,0,0.0,0,0.01651568405302943,0,0.08056394763343404,0,0.1851059521656269
0,0,0.03667688054426577,0,5.50265686448627e-12,0,0.005266030392017208,0,0.0,0,0.00096572362628697,0,0.18264014466546113,0,0.20419888483484191
0,0,0.1496550552365124,0,0.00010503983875330281,0,0.03455462053408174,0,0.2,0,0.024352675797580554,0,0.08056394763343404,0,0.1800972299032761
0,0,0.002820620138082534,0,3.680165616572836e-49,0,0.00884640002684584,0,0.0,0,3.932759597119905e-05,0,0.08056394763343404,0,0.10435875719404901
0,0,0.09422957539916249,0,2.365935548810067e-07,0,0.07060771763941795,0,0.0,0,0.12517193656909478,0,0.18264014466546113,0,0.22932479615639398
0,0,0.03607667782443073,0,9.507971013766386e-33,0,0.028166006478638667,0,0.0,0,0.0008180056174711954,0,0.08056394763343404,0,0.1648746220532106
0,0,0.07130167445268036,0,2.6824778679391044e-18,0,0.01967967076042319,0,0.0,0,0.0002746153875547175,0,0.08056394763343404,0,0.23377377695137
0,0,0.17031318794466238,0,6.366251900271492e-07,0,0.05398183437209565,0,0.0,1,0.5048232146908758,0,0.08056394763343404,0,0.2554519962655984
0,0,0.19483936523350157,0,3.391262085435542e-10,0,0.03670248358657507,0,0.0,0,0.20184170986740818,0,0.08056394763343404,0,0.24597444125905915
0,0,0.05964774256110245,0,6.3183335499423505e-15,0,0.003917354623269464,0,0.0,0,0.024860494080250258,0,0.08056394763343404,0,0.14936733101241986
0,0,0.023838855675588504,0,3.007432752825153e-54,0,0.005741839712557683,0,0.2,0,0.17720840770526736,0,0.08056394763343404,0,0.2325042250882776
