Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,avg_work_hours,cluster,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Attrition
33,10,3,2,27000,0.0,14,3,5.0,2,4,0,3,4.0,1.0,3.0,3,3,7.328463693957115,2,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
53,9,3,1,20890,5.0,16,0,28.0,2,2,2,2,1.0,4.0,3.0,2,3,6.366061039580353,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
40,9,3,1,45230,5.0,16,1,5.0,5,0,0,0,2.0,2.0,3.0,4,3,6.765425774134791,2,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
38,25,3,2,163280,1.0,17,3,10.0,2,10,9,9,4.0,4.0,3.0,3,3,6.234996513249652,1,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,0
54,24,3,1,26000,3.0,14,0,36.0,5,10,4,7,2.0,3.0,3.0,3,3,7.595829694323145,1,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
47,6,4,2,63470,1.0,14,0,26.0,2,26,3,0,3.0,4.0,2.0,4,3,9.502909544159545,1,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
23,2,3,4,45590,1.0,18,1,1.0,2,0,0,0,3.0,1.0,3.0,2,3,7.975096108766995,2,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
36,3,2,4,178610,2.0,18,0,17.0,2,7,7,7,3.0,1.0,3.0,2,3,7.989745467224547,1,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,0
37,7,4,4,71430,2.0,21,0,8.0,6,1,0,0,4.0,4.0,3.0,2,4,10.592145947176686,0,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
29,8,4,1,23770,8.0,21,1,10.0,2,3,0,2,4.0,3.0,4.0,3,4,8.804921296296296,0,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0
38,8,3,1,68700,1.0,11,1,8.0,5,8,7,7,1.0,1.0,3.0,3,3,9.293555796055797,1,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,0
42,2,4,1,29770,4.0,15,3,8.0,3,2,2,0,2.0,3.0,3.0,2,3,7.781885727190606,2,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
33,8,2,4,29040,4.0,13,0,5.0,2,2,2,2,1.0,2.0,3.0,3,3,10.216215419501133,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,1
30,21,1,2,104350,0.0,11,0,12.0,5,11,4,7,3.0,4.0,1.0,3,3,10.030638039786512,1,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
36,2,3,2,43200,3.0,17,0,5.0,2,1,0,0,2.0,4.0,3.0,3,3,7.17987077294686,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
42,15,1,2,46680,9.0,18,2,8.0,2,4,0,2,4.0,4.0,3.0,3,3,10.498053181386512,2,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
40,26,4,2,194060,3.0,20,3,16.0,2,1,0,0,3.0,4.0,1.0,3,4,10.46398261065944,0,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
40,15,3,2,25710,7.0,14,0,22.0,1,20,5,13,2.0,3.0,3.0,3,3,7.3010291438979955,1,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0
58,3,3,1,52060,4.0,11,3,9.0,4,1,0,0,2.0,2.0,2.0,1,3,9.988622402890694,2,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
46,10,3,1,44220,4.0,11,1,13.0,2,9,3,7,4.0,2.0,4.0,3,3,7.9803557504873295,1,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,1
50,25,4,2,32020,2.0,24,1,32.0,2,2,2,2,4.0,1.0,3.0,3,4,7.228327522082752,0,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0
29,4,3,2,35390,1.0,18,0,6.0,2,6,1,5,3.0,4.0,3.0,2,3,7.298881915388191,2,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0
24,10,2,1,23560,0.0,13,0,2.0,5,1,0,0,3.0,1.0,3.0,3,3,6.094551371455137,2,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
39,12,5,1,62200,1.0,14,2,20.0,2,20,11,10,4.0,3.0,3.0,3,3,6.67428270042194,1,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0
50,9,3,2,23220,7.0,25,1,4.0,0,2,2,2,4.0,2.0,3.0,4,4,7.399452789699571,0,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
25,1,4,2,25000,4.0,14,2,7.0,2,3,0,2,1.0,4.0,2.0,1,3,8.00537623066104,2,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
47,18,4,2,55820,1.0,16,0,9.0,3,9,0,7,4.0,4.0,3.0,3,3,8.010337713231905,2,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0
33,8,5,2,82240,6.0,19,0,14.0,3,10,7,6,4.0,1.0,3.0,3,3,8.001345804988663,1,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
25,2,4,2,27850,0.0,21,0,6.0,2,5,0,4,1.0,3.0,2.0,3,4,8.030438218390804,0,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0
19,1,3,5,152020,1.0,18,3,1.0,2,1,0,0,2.0,2.0,3.0,2,3,6.3800137741046825,2,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,0
36,1,3,2,28380,1.0,19,2,5.0,5,5,0,2,1.0,2.0,3.0,1,3,7.112342117758784,2,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
18,1,4,2,27200,1.0,22,1,0.0,2,0,0,0,4.0,4.0,3.0,3,4,7.886312299954275,0,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0
38,6,2,1,47360,0.0,11,1,9.0,3,8,2,7,3.0,3.0,3.0,2,3,10.692461645746167,2,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
53,19,3,2,25590,0.0,25,0,34.0,2,33,1,9,3.0,4.0,3.0,3,4,6.484923928077456,1,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
45,24,3,1,36290,8.0,16,1,8.0,2,5,0,1,4.0,3.0,3.0,4,3,6.104605200945627,2,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0
36,7,2,5,116310,1.0,18,1,10.0,2,10,0,9,1.0,1.0,3.0,1,3,7.403508141762453,2,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0
34,4,3,2,88470,1.0,16,0,10.0,3,10,9,6,3.0,1.0,4.0,4,3,7.251989325570111,1,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
34,25,1,1,22590,1.0,14,0,8.0,2,8,7,7,4.0,3.0,2.0,3,3,5.998565386374029,1,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
29,19,4,1,99500,1.0,20,0,3.0,3,3,1,2,1.0,4.0,3.0,3,4,7.395566059757236,0,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
36,1,3,2,53090,3.0,13,0,15.0,5,5,0,1,1.0,2.0,3.0,3,3,9.401894586894588,2,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0
27,10,3,1,29560,8.0,13,0,9.0,6,7,0,7,4.0,1.0,1.0,3,3,7.492104481024235,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0
52,5,2,1,27590,9.0,18,1,12.0,6,5,0,4,3.0,1.0,1.0,3,3,6.478247044917258,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0
29,18,3,2,31430,2.0,22,3,10.0,2,0,0,0,1.0,2.0,3.0,3,4,6.717725035161744,0,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
38,5,3,1,63490,0.0,11,0,20.0,3,19,1,9,3.0,3.0,2.0,3,3,7.317914847161571,1,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
29,8,2,1,28530,4.0,14,1,4.0,5,2,2,0,1.0,1.0,3.0,2,3,8.719821428571429,2,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,1
32,7,2,2,32980,8.0,22,0,6.0,4,4,1,2,4.0,3.0,3.0,2,4,5.98072800925926,0,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,1
37,5,3,4,21440,6.0,19,0,17.0,3,5,0,3,3.0,1.0,3.0,4,3,8.02378502415459,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
36,4,2,2,44780,0.0,18,1,15.0,3,14,7,8,4.0,4.0,2.0,3,3,6.615435145445876,1,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0
35,2,4,2,101240,0.0,14,1,16.0,2,15,2,8,3.0,1.0,3.0,4,3,6.036447626040137,1,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0
31,5,2,2,65020,1.0,12,0,4.0,3,4,0,3,3.0,1.0,3.0,3,3,6.301517447199265,2,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
38,7,4,1,66530,7.0,20,1,10.0,2,1,0,0,4.0,2.0,3.0,3,4,7.405821462488128,0,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0
28,9,3,2,47660,1.0,12,0,5.0,3,5,0,3,3.0,4.0,4.0,3,3,7.398159873847647,2,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
31,1,4,4,190680,0.0,12,0,10.0,1,9,8,5,4.0,4.0,1.0,3,3,8.312946343779677,1,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
49,7,2,2,89980,1.0,14,2,9.0,2,9,7,7,3.0,4.0,4.0,4,3,6.287247474747474,1,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,1
56,3,2,2,44490,4.0,15,0,28.0,3,5,4,2,4.0,1.0,3.0,1,3,6.281313969571231,1,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,0
24,5,4,1,178610,1.0,11,2,4.0,5,4,1,2,2.0,3.0,2.0,1,3,6.87842056932966,2,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,0
44,5,3,1,23190,3.0,18,0,7.0,4,5,0,3,3.0,3.0,3.0,2,3,6.603619565217391,2,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0
37,24,3,1,137580,1.0,11,1,10.0,5,10,0,8,4.0,1.0,1.0,3,3,6.208432784636488,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,1
47,2,3,2,99810,1.0,21,1,3.0,3,3,1,2,4.0,4.0,2.0,3,4,8.500371513488798,0,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,0
42,10,1,1,50100,6.0,21,3,7.0,3,2,2,2,3.0,3.0,3.0,3,4,10.00545560204556,0,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,1
55,16,3,4,43190,4.0,11,0,12.0,3,9,7,3,3.0,4.0,2.0,4,3,6.376486354775829,1,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,1
36,5,2,1,47170,1.0,19,1,12.0,3,11,0,7,3.0,2.0,2.0,3,3,6.057707423580787,2,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
39,6,2,3,106090,2.0,17,1,10.0,2,7,7,7,2.0,1.0,3.0,3,3,6.571264749262538,1,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
55,14,4,1,55380,0.0,17,0,37.0,2,36,4,13,4.0,1.0,3.0,3,3,9.295658137390504,1,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0
29,10,2,2,15550,1.0,19,2,10.0,2,10,1,9,2.0,4.0,2.0,3,3,6.715693277310924,2,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1
31,6,3,1,45340,1.0,13,0,1.0,2,1,0,0,4.0,4.0,3.0,3,3,10.80473025711662,2,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
55,16,3,4,43190,4.0,11,0,12.0,3,9,7,3,3.0,4.0,2.0,4,3,6.378344346549192,1,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,1
31,2,1,1,97130,1.0,17,0,10.0,5,10,8,9,3.0,3.0,3.0,2,3,6.6084375,1,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
40,9,3,1,45230,5.0,16,1,5.0,5,0,0,0,2.0,2.0,3.0,4,3,6.809596926713948,2,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
22,29,4,1,46630,0.0,13,1,3.0,1,2,2,1,3.0,4.0,3.0,3,3,6.380174220272905,2,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
50,4,2,2,167990,7.0,14,1,12.0,2,6,0,1,2.0,3.0,3.0,2,3,7.187586445366528,2,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,1
26,18,2,1,108800,1.0,23,1,7.0,5,7,5,7,4.0,4.0,3.0,3,4,7.190238095238095,0,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,0
34,6,4,2,96130,0.0,12,1,16.0,5,15,0,9,2.0,4.0,2.0,2,3,7.064413580246915,1,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
33,10,3,4,67280,7.0,22,0,15.0,2,7,7,7,2.0,3.0,4.0,2,4,8.47764719848053,0,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,1
35,10,1,1,109030,0.0,11,0,6.0,3,5,4,2,2.0,3.0,3.0,4,3,7.803651927437641,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0
45,19,4,1,71190,4.0,15,0,9.0,2,5,0,3,3.0,3.0,4.0,3,3,7.790443469785575,2,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
56,8,1,1,54670,1.0,20,0,13.0,6,13,1,9,3.0,3.0,2.0,2,4,6.571621168582376,0,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
45,2,1,2,57680,5.0,23,1,9.0,4,6,0,3,3.0,4.0,2.0,3,4,7.431106538637403,0,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0
34,7,2,1,86200,0.0,13,1,10.0,2,9,8,7,2.0,3.0,3.0,2,3,7.820035612535612,1,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0
