y_true,pred_LinearRegression,pred_DecisionTreeRegressor,pred_RandomForestRegressor,pred_SVR_RBF,pred_KNeighborsRegressor
70700.0,150374.30819316997,80400.0,81790.55555555556,174984.7253494579,79137.5
292300.0,238708.8979891087,242000.0,252182.22222222222,182083.27429385175,293137.5
270800.0,238519.78028252185,231300.0,217572.22222222222,177933.9574608686,307500.25
102800.0,180170.75064645274,139400.0,116155.55555555556,176189.373405507,117312.5
97000.0,132775.77532830188,82900.0,92594.44444444444,175471.6052095214,98250.0
281900.0,325086.84903041855,247100.0,301164.4611111111,190568.30142379482,250150.0
161300.0,227549.8121418536,176100.0,214872.22222222222,182866.50809129362,226675.0
264600.0,278622.5491268687,300300.0,258565.55555555556,190610.58209060374,260812.5
79000.0,84285.85261829261,70100.0,87735.55555555556,170906.88365676478,92525.0
133700.0,150753.38235724284,166900.0,134277.22222222222,176896.93287954378,161025.0
250000.0,171816.16332689405,87500.0,169761.11111111112,174775.59546700196,138862.5
162500.0,-2081.256739116099,137500.0,165765.55555555556,175894.05055886778,138650.0
326100.0,269954.05140014365,364000.0,315727.2444444444,187711.17708647368,339550.0
341700.0,388918.30503099004,238800.0,307850.56111111114,181415.15776292767,225575.0
230800.0,197008.63800729526,265900.0,206858.33333333334,176390.78419376255,163987.5
159700.0,92424.86938406838,123300.0,144237.22222222222,180154.40434115456,121312.5
125000.0,106239.65109913779,74000.0,94992.77777777778,175622.26670885057,85487.5
49300.0,81401.57608509404,112500.0,58273.333333333336,167538.58214952267,58737.5
472000.0,455272.0451590054,500001.0,484162.40555555554,181984.91455690304,422525.625
180000.0,148118.0932585003,124000.0,144200.55555555556,176165.88559071565,125100.0
233700.0,215359.5213428276,262500.0,212362.22777777776,177506.0568519686,230975.0
282000.0,302930.71240258456,172400.0,292482.7888888889,186314.5591590519,359775.0
56500.0,73901.57159252765,47700.0,51011.666666666664,167604.7556410113,51075.0
71300.0,220692.4823673046,125000.0,117573.33333333333,177478.74913388936,237700.125
363700.0,266329.99303357076,294100.0,319642.38333333336,183036.75283242945,276187.5
104900.0,41322.44422043589,75000.0,90039.44444444444,169375.81498037584,92762.5
42700.0,41760.57845052163,49500.0,54330.0,166545.7366776144,53462.5
358100.0,201701.82644764046,259400.0,238692.7888888889,177660.88204500056,181612.5
231800.0,222355.94196768134,232600.0,227048.33333333334,174633.7969912624,219675.0
141500.0,91759.77475074623,180400.0,115334.44444444444,175049.47218106512,115262.5
68200.0,70163.54906337196,69500.0,70979.44444444444,171366.68814527724,87250.0
229000.0,269594.08719421906,243800.0,249216.66666666666,182655.7282441913,266700.0
105200.0,55478.21240424758,120200.0,106046.66666666667,178361.55949279974,115637.5
194700.0,251176.95373873308,336000.0,223901.66666666666,187449.94418179977,226987.5
47400.0,82929.64763543586,52900.0,57836.666666666664,169045.98761046867,59012.5
236200.0,243636.75592769607,241400.0,216973.88888888888,187432.64076091215,242187.5
107700.0,65542.16285774624,126100.0,98397.77777777778,172454.89415342273,115237.5
123600.0,228657.95643979035,158200.0,154871.11111111112,181955.21035967895,153387.5
315100.0,244650.5494845547,277900.0,298871.6666666667,184278.3449312357,252987.5
298900.0,306900.46336644376,310800.0,296398.9111111111,184834.9779241217,263275.0
291300.0,282509.4109167144,234600.0,277977.22222222225,184917.19716937418,323675.0
162500.0,170684.03081715968,350000.0,147222.77777777778,175370.79725400434,158587.5
279800.0,307578.16236780945,345800.0,278156.1222222222,190512.504400522,307975.25
181800.0,215131.38460752598,107700.0,170801.66666666666,178355.4672847089,210150.0
255200.0,254002.95984601253,229800.0,238398.89444444445,184562.0595920845,277762.5
329200.0,278989.7980113507,323100.0,322166.6777777778,184382.72167669353,341275.0
420000.0,263760.30017797643,500001.0,393538.5444444445,179647.01209158133,321975.125
241500.0,232468.53894977344,500001.0,304470.6222222222,180465.9511778791,262400.0
91200.0,108933.46084838884,100000.0,101775.55555555556,171722.17695770517,119300.0
92800.0,200244.72317218804,143000.0,112903.33333333333,179301.4945266094,93712.5
242000.0,265743.7069640974,282100.0,268920.55555555556,185696.1031735099,293150.0
275900.0,269426.7232903113,284900.0,323551.1388888889,183045.78785025232,307487.5
127900.0,175064.09174788138,160600.0,151336.66666666666,181542.6531679778,172362.5
137500.0,57788.50350278252,70200.0,138353.33333333334,170432.2085340793,156825.0
320500.0,302914.72904472623,235500.0,333727.2833333333,187532.04097631664,329150.125
25000.0,129104.14850358354,40000.0,97149.45,181355.7799807216,242450.125
500001.0,346781.36619021173,388700.0,394873.4277777778,187145.68652729044,448850.375
139700.0,116731.5872513711,180400.0,121378.88888888889,177010.37162753582,120612.5
500001.0,372112.34048027184,370200.0,368274.5777777778,191763.68069298682,381975.25
229400.0,227696.6233174669,256700.0,217473.88888888888,178917.32055184594,264600.0
149400.0,191717.67392762387,157300.0,152946.66666666666,180582.90094199858,171687.5
258300.0,214078.94038119828,233300.0,227369.44444444444,177837.66337053635,257725.0
161900.0,238623.26621849835,255900.0,183259.44444444444,181998.08562025765,202962.5
364200.0,242918.2335706306,222200.0,252722.77777777778,180971.48749982397,302437.5
103400.0,137150.01269185252,170300.0,112460.0,176217.74032469338,143650.0
137500.0,166835.19123297595,107500.0,132114.44444444444,175616.33889894147,193612.5
264400.0,130186.52971333527,281200.0,181367.22222222222,178392.3946343321,183837.5
196700.0,220736.3804038788,238000.0,224453.3388888889,182417.76626685387,203050.0
151400.0,113696.08419618712,63800.0,91712.22222222222,170855.82289483203,98175.0
296900.0,275783.32663348044,291700.0,266010.55555555556,185577.79745599625,260925.0
176400.0,187661.30569673108,168600.0,169305.0,178135.76875877645,172900.0
100500.0,142473.40235614456,125000.0,111221.66666666667,175029.45355843287,129525.0
137500.0,267875.2330748451,100000.0,158789.5388888889,181333.10694100012,202812.625
312500.0,185460.59191704507,186400.0,201032.23888888888,176918.18527336468,182487.5
106000.0,151683.9179919147,126000.0,105605.55555555556,174044.09378727886,97362.5
398900.0,288789.9914727513,316300.0,312934.5,185012.8483642414,326400.125
337500.0,230189.56049893727,346200.0,349015.0055555556,178700.9227713032,283375.125
329400.0,342140.2395865149,427700.0,328876.68888888886,187288.39835861436,307612.5
302900.0,260170.65433393186,353600.0,326185.01666666666,183943.306066577,341475.25
53500.0,70733.5181748266,59800.0,60235.555555555555,171083.86726175723,64937.5
96100.0,164806.51840090734,139600.0,114596.11111111111,176743.933337326,115200.0
352800.0,256729.1132879756,446000.0,340910.6722222222,184772.38869409345,305412.5
256300.0,274264.98639188637,434500.0,231037.78333333333,182084.51770137248,249425.0
286800.0,338353.67255213286,494000.0,341849.47777777776,193674.13648921283,328550.0
275700.0,255946.5015740427,271800.0,270721.6666666667,182007.88818325222,264350.0
341500.0,254863.42608741636,225000.0,317727.3388888889,178038.24999793546,270950.0
247600.0,274759.93764425855,269700.0,276035.55555555556,189760.2977902107,261175.0
175500.0,221029.001649064,165100.0,180925.0,178948.0741938429,154812.5
244400.0,228692.95357744652,151600.0,188191.66666666666,180374.9669824917,164362.5
167200.0,194523.3865940425,154400.0,188526.11111111112,179303.54514123223,200675.0
219900.0,207247.89481734103,178800.0,204690.0,178428.50622015516,194287.5
225000.0,85712.98609251823,136800.0,96640.0,168947.86678256915,83212.5
88900.0,125164.35320604558,88800.0,92816.66666666667,174740.7390993702,96150.0
329500.0,325756.7981370529,409800.0,328275.56111111114,188601.0851542696,385962.5
231400.0,245773.31303420922,220700.0,241153.35,186053.99258074115,227200.0
128800.0,185675.62726262497,189800.0,148499.44444444444,177622.23993892065,136812.5
222600.0,211412.46843792213,206700.0,232407.22777777776,184256.55852164506,213562.5
240200.0,288544.1703968404,264100.0,291080.0,190550.91393332506,296900.0
46200.0,32060.24641137634,68900.0,60538.333333333336,173075.47368918097,65037.5
136200.0,222423.329846957,178200.0,169868.33333333334,182466.73601396254,171137.5
275000.0,110869.32535523878,63800.0,117395.0,173337.39115549476,143862.5
309700.0,275990.44976655976,308100.0,293186.69444444444,183102.3730750731,284575.0
217700.0,266364.6942804313,212400.0,229580.55555555556,186708.6198529222,207100.0
162600.0,229192.2418938659,151600.0,190922.77777777778,180654.8401276179,242112.5
238700.0,191040.83483763822,208200.0,194551.11111111112,180711.77793766806,191312.5
145200.0,203190.36032136594,137500.0,127541.66666666667,178977.85782293155,133600.0
470000.0,313809.23050703644,379600.0,403444.31111111114,183298.32405529378,321762.625
190000.0,180885.3604584645,245000.0,166915.55555555556,175349.15626263982,150137.5
181300.0,208470.71923138062,175000.0,160322.22222222222,178892.3054730293,198600.0
169300.0,206430.73657830452,202400.0,158111.66666666666,181075.58695916287,151612.5
339700.0,256978.8824856447,287100.0,321156.68333333335,181762.4027968339,310937.5
157500.0,222443.79406601415,126600.0,157895.55555555556,182591.32635279154,192912.5
173700.0,212919.56550767343,158700.0,186529.44444444444,179730.89649543652,191287.5
165100.0,175246.93313189864,160700.0,156182.22222222222,180280.76782823514,160787.5
500001.0,499838.0951141065,500001.0,497253.18888888886,190935.14528575217,500001.0
162000.0,192333.3863169041,156400.0,173745.55555555556,177758.4849425069,179837.5
104200.0,139135.80983514077,83100.0,103159.45,177250.4878915339,135212.5
221000.0,179209.44233818213,134400.0,221466.66666666666,176319.19551253616,193450.0
410400.0,369935.85672365373,336500.0,341296.1111111111,192987.8478113589,347475.125
94800.0,190207.54169750423,109500.0,139209.44444444444,181576.754930787,204612.5
139800.0,200677.5860036203,129500.0,134235.55555555556,176940.2044432905,146512.5
48100.0,48673.45865741401,53300.0,71323.88333333333,169818.290573277,57137.5
85400.0,180678.8928019625,82000.0,94931.66666666667,179549.05805225475,89012.5
385900.0,251533.26470523156,500001.0,438558.9111111111,185867.67103844834,249612.5
404000.0,344998.50888278976,313000.0,368537.85555555555,184641.16798707232,351775.0
100000.0,130796.63953875689,147500.0,164774.46666666667,177685.9332102877,160662.5
216700.0,225021.31497534478,229400.0,253497.8388888889,178906.1862721437,204375.0
254200.0,183372.3177064027,192300.0,205529.44444444444,177970.32460493472,194025.0
187500.0,205172.18006484816,185600.0,188861.66666666666,182939.32272968788,198737.5
144800.0,143419.3804968395,148200.0,143760.0,178188.69990540278,158362.5
118800.0,134894.2616142685,88800.0,105695.0,172361.1207597355,108350.0
113800.0,184723.76569523144,135000.0,133966.11111111112,180769.552472031,134225.0
172500.0,184960.55385134916,124600.0,154980.0,172666.22611761847,124025.0
133000.0,122885.02010275258,113000.0,144050.0,172064.15251875325,122087.5
80400.0,190376.5584920534,72300.0,85746.67222222222,177209.0116697198,155112.5
84400.0,105661.02782732766,87000.0,99603.33333333333,172275.06717378795,107187.5
83500.0,58647.41863464264,93400.0,82183.88888888889,170035.90797800227,95962.5
334600.0,273859.46633365506,500001.0,345160.5722222222,182575.26915039952,331775.125
214800.0,227358.38457831522,197400.0,204212.22222222222,184079.9120946949,196637.5
321300.0,251706.18811338185,315200.0,298893.3333333333,181671.61231914014,323562.5
181300.0,143871.6736464342,146900.0,150970.55555555556,174235.7893482441,168162.5
214100.0,225593.0485211532,206300.0,200277.77777777778,187163.1538796541,200587.5
149500.0,123783.5671237596,105100.0,127732.22222222222,174337.46946552643,121462.5
173300.0,215831.86479894776,136600.0,162085.55555555556,181075.84469308707,168287.5
223200.0,287766.1099973272,334000.0,262509.45,187292.15571111193,264675.0
255500.0,247241.10394656094,194600.0,199346.66666666666,187252.77939042784,209225.0
193600.0,175780.04155056452,125000.0,148484.44444444444,181096.87195436665,174337.5
140400.0,215067.39385945734,169200.0,162432.77777777778,179234.44818634115,181162.5
243200.0,210856.9346308118,196900.0,234919.44444444444,182626.23118236128,274262.5
187500.0,207464.16491984396,215000.0,201865.57222222222,177135.3940607206,158900.0
175000.0,222817.77072787544,143800.0,205761.66666666666,177147.05552503202,229225.0
274200.0,289794.2788859077,287800.0,308654.47777777776,189987.0909160816,286762.5
113600.0,186337.0265956738,135200.0,139691.66666666666,176568.422917468,155975.0
127900.0,187682.07665445033,84400.0,142497.77777777778,176546.51292950867,235662.5
66000.0,113756.9830279754,76500.0,78341.11111111111,173907.96526933584,74350.0
287600.0,288909.58878754976,280300.0,303386.6722222222,186538.38374163042,256362.5
264600.0,292075.87411423743,259300.0,298076.11666666664,189755.72984411276,242512.5
81300.0,140484.97359657218,72300.0,78170.55555555556,176140.12861736928,84537.5
114300.0,112156.32223293663,124300.0,116256.11111111111,169772.9378128927,106450.0
264700.0,290909.21606922586,254500.0,310467.34444444446,186376.1551413335,319912.625
74000.0,125432.96590196324,92800.0,107344.44444444444,172633.95948750337,100725.0
70400.0,77174.08706265377,87500.0,92706.11111111111,173631.3851943074,106362.5
272000.0,193480.41885314597,304500.0,292130.56666666665,177197.02565279425,136650.0
209400.0,230321.73336007347,238300.0,221747.78333333333,177646.70656100323,294887.5
189200.0,219063.3324448762,224700.0,216791.67777777778,184783.0422825433,210225.0
286700.0,269417.08992286306,263000.0,249771.66666666666,189878.301694226,261925.0
500001.0,486544.05645851884,500001.0,495016.4944444444,189161.44604330594,478188.125
140600.0,153355.75020044163,152000.0,168515.0,174851.63396299648,178162.5
87200.0,137117.88240303058,94300.0,145331.66666666666,180463.79449308242,191100.0
274600.0,299369.0218426992,267400.0,302701.6722222222,189539.9927767573,373062.625
340400.0,331927.13775955985,275000.0,429538.7111111111,190053.52736986123,355675.125
164400.0,232149.9272959494,344400.0,178947.22222222222,183084.72005052483,200075.0
135800.0,126815.80899286107,124600.0,121508.33333333333,172666.65943392267,144675.0
265200.0,271916.5550942596,219000.0,298272.7833333333,182360.8518673804,258012.5
192400.0,145469.92033994102,374600.0,237673.88888888888,176434.75407996046,116012.5
185300.0,235165.43781450274,161400.0,190866.11111111112,182219.9305320016,184762.5
354300.0,314168.28791215166,500001.0,327718.9222222222,181638.76069868862,231187.5
284800.0,198566.1295309489,137200.0,182789.45,178556.419023994,155012.5
262500.0,294958.60528046405,222900.0,287128.3333333333,185628.34032376378,303425.0
417600.0,199869.79013902502,181400.0,193763.33333333334,179481.43282034926,184712.5
329800.0,292983.5199441496,282400.0,333191.1388888889,187401.07962636877,322050.0
213200.0,224638.93351778947,267000.0,231675.55555555556,175619.3384648833,252437.5
128000.0,167027.60334148502,122200.0,149099.45555555556,180565.28156838968,132250.0
104200.0,188731.8756023167,81700.0,98752.77777777778,179554.5300782204,93637.5
243100.0,226838.63402184617,346000.0,239728.88888888888,181383.60786431632,223900.0
177500.0,235568.79623020405,183300.0,213225.00555555554,179837.49807902213,187862.5
129900.0,177650.6991736127,97600.0,123660.55555555556,179702.324598931,159975.0
145800.0,97322.24605744728,153000.0,145417.22222222222,172469.05436890732,128962.5
67500.0,129241.25457305348,500001.0,273384.7111111111,176426.06685779485,168212.625
287500.0,229589.87962380942,168800.0,257768.9388888889,179902.691482444,198887.5
375000.0,215664.938203586,175000.0,172120.55555555556,179347.77110402405,158750.0
208000.0,242665.29114739486,221500.0,233883.88888888888,182898.93908805586,206312.5
